id,Exited
165034,0.024170173814773904
165035,0.8253771304607794
165036,0.029880480454277165
165037,0.22862274331648072
165038,0.35367579719900527
165039,0.045798033258447786
165040,0.04353412840872353
165041,0.08543961997126173
165042,0.5968634525937393
165043,0.011669254274128722
165044,0.12807921775380157
165045,0.024827340306842752
165046,0.01505988131484446
165047,0.1486819287703349
165048,0.6446306982290997
165049,0.046772504420528396
165050,0.08485513078529196
165051,0.35739908966030604
165052,0.018028725297497595
165053,0.08573151556951455
165054,0.018491697151954395
165055,0.09415651278366784
165056,0.309347176891453
165057,0.007454001942503814
165058,0.536814977509502
165059,0.1388098558507851
165060,0.936280158094678
165061,0.5499269776232929
165062,0.15319211652069087
165063,0.39295497042788086
165064,0.020164389188985405
165065,0.040954864603364026
165066,0.14859359047958015
165067,0.15084531520510974
165068,0.03239059308532738
165069,0.009990814997436662
165070,0.7578743087890604
165071,0.03058111670984577
165072,0.10422560259551532
165073,0.8653670987279422
165074,0.6060752199347716
165075,0.16830651172792552
165076,0.12879164890303882
165077,0.009369354482957337
165078,0.32816622001562124
165079,0.1849253195301164
165080,0.011340152195369888
165081,0.043842380457623384
165082,0.006921811578511205
165083,0.49070697325430385
165084,0.056487910464839884
165085,0.007223632236666592
165086,0.015048859749901252
165087,0.5655377684643659
165088,0.02151515913459347
165089,0.10523940061153275
165090,0.12096233784463385
165091,0.017991731629488826
165092,0.01886115381314228
165093,0.1491954809239648
165094,0.01302602716728679
165095,0.0815153808101491
165096,0.2591149515712808
165097,0.15785034777276138
165098,0.028601077075783927
165099,0.01158952238759871
165100,0.8783128262914728
165101,0.055870445816081145
165102,0.07511201282163515
165103,0.016861942319321078
165104,0.15807786646450778
165105,0.5382132141106791
165106,0.3508240291544132
165107,0.09014542246551932
165108,0.025129610031993533
165109,0.34734548324217107
165110,0.08812543580280913
165111,0.03975153000464843
165112,0.05870709495190674
165113,0.017309684992597805
165114,0.016564060132082902
165115,0.02371358456497028
165116,0.39856546160980555
165117,0.02844678162147423
165118,0.3521257782371377
165119,0.10437822206821822
165120,0.08882608499369843
165121,0.2772192084280935
165122,0.2752200798746597
165123,0.05315891995304887
165124,0.2120909919941864
165125,0.039845608985064625
165126,0.045584644695546156
165127,0.01623564091139338
165128,0.015361080211945533
165129,0.017294394533882818
165130,0.9537215128614313
165131,0.023848684527689217
165132,0.35008947431091986
165133,0.11481685076831
165134,0.013801781312213709
165135,0.04559499502754428
165136,0.0076379080812211935
165137,0.5082580206240109
165138,0.6458082455562122
165139,0.7105607167976895
165140,0.09736348247554379
165141,0.02820894464023786
165142,0.006940194235410329
165143,0.10404199584435328
165144,0.22821242096292746
165145,0.4966941173141071
165146,0.22419100132754807
165147,0.03796834563482549
165148,0.10223630210941516
165149,0.03195342983129573
165150,0.014892391233788554
165151,0.7088915161568211
165152,0.5671291158497588
165153,0.06511561328441719
165154,0.019714037437954433
165155,0.02769819393631562
165156,0.009702105998357203
165157,0.03466941010053962
165158,0.3619695124698224
165159,0.12901042586582298
165160,0.03839314215673091
165161,0.015931687623385038
165162,0.7488858137812225
165163,0.020129063640340172
165164,0.02095130053330674
165165,0.12760306332335428
165166,0.9354954888213773
165167,0.05332918153176365
165168,0.04801595901256546
165169,0.08778936773934055
165170,0.0848027017440259
165171,0.05114928118336245
165172,0.5864514341339107
165173,0.11651145269988303
165174,0.022300009363760157
165175,0.09354563088486573
165176,0.01851267166189486
165177,0.03422078169637067
165178,0.4850256008403769
165179,0.6661573589936698
165180,0.030958872287605726
165181,0.9032661033906538
165182,0.18237335665209503
165183,0.03223866766011201
165184,0.040103890719092795
165185,0.03696921167513048
165186,0.011384755913506319
165187,0.9347231859820441
165188,0.9231138083859086
165189,0.018599596134572672
165190,0.01481632281761159
165191,0.13781982367975512
165192,0.10537853146970103
165193,0.12396208675431054
165194,0.26935352852414973
165195,0.1176366507864725
165196,0.30604404673366514
165197,0.7496653261051923
165198,0.6356357293056284
165199,0.09081344779014477
165200,0.32523239786004876
165201,0.6418676404934865
165202,0.7474386225646018
165203,0.8122911602742856
165204,0.6551235759936441
165205,0.017139009633682728
165206,0.12543932923122214
165207,0.08350118697330243
165208,0.015873722221604422
165209,0.19208400577018975
165210,0.4502510033508226
165211,0.9331624416919776
165212,0.06026558731562296
165213,0.022532128664299687
165214,0.8457340330282693
165215,0.3803361168588993
165216,0.03880104480794197
165217,0.006733401977874036
165218,0.010176564824654013
165219,0.8553260312257085
165220,0.2784989528063769
165221,0.06777391832949493
165222,0.1704702033834472
165223,0.09296078513905713
165224,0.052055834082111806
165225,0.8993172297762005
165226,0.8134694694884682
165227,0.15241229566248973
165228,0.15490126696489284
165229,0.36252318380448445
165230,0.9139393972506528
165231,0.017173419879918026
165232,0.006906781789930976
165233,0.038642182078863316
165234,0.11369551423661725
165235,0.01197267862100617
165236,0.5752903553201136
165237,0.01244296408434529
165238,0.11969630807238471
165239,0.024964121606682405
165240,0.010637358512971406
165241,0.011104279958353454
165242,0.2247533536450097
165243,0.021605050504185534
165244,0.5750728576923294
165245,0.007738395596465456
165246,0.058486434582680935
165247,0.028401817672119706
165248,0.04317217889328775
165249,0.28113670766597737
165250,0.01158827513850326
165251,0.009678401696920686
165252,0.28879661190309436
165253,0.2594747145707952
165254,0.012462456868814727
165255,0.12122636251263941
165256,0.22446214470346498
165257,0.041506097425592824
165258,0.7303112573552989
165259,0.4622025535695256
165260,0.3533957407690975
165261,0.85837788893398
165262,0.4920061826002907
165263,0.013703110093316793
165264,0.04101697927353049
165265,0.02181230386961912
165266,0.008708681397072848
165267,0.38410802930236615
165268,0.14049208304931676
165269,0.6583739791814178
165270,0.316640558072562
165271,0.03194490740706663
165272,0.9621746097915439
165273,0.052780862739640055
165274,0.061501355330384
165275,0.14721996381275843
165276,0.1435872184675325
165277,0.30232009527752085
165278,0.9024924843859023
165279,0.14169987376952467
165280,0.018438195767841024
165281,0.011957692738695649
165282,0.1337475072826317
165283,0.009700137870945154
165284,0.32713177315126857
165285,0.12401473046764566
165286,0.0997356491877611
165287,0.016044606978515938
165288,0.03210545590152062
165289,0.046567327343125076
165290,0.03277431831570521
165291,0.026047084137602664
165292,0.10108490499136114
165293,0.6422787347386798
165294,0.007583016898375329
165295,0.15854964834025356
165296,0.058471960399200086
165297,0.037651034714801884
165298,0.028308086123277294
165299,0.04336839881241815
165300,0.5653768479939462
165301,0.058814715249566885
165302,0.41920125682247805
165303,0.059422399469264135
165304,0.008521120192674637
165305,0.006872533524083461
165306,0.03804435859525675
165307,0.14390752344225916
165308,0.03499990385896924
165309,0.15995122864164926
165310,0.12421884852282465
165311,0.09349256704489499
165312,0.8495063985706824
165313,0.023382719784006804
165314,0.028309653820292126
165315,0.1704786870949187
165316,0.18558841243608748
165317,0.006891094794367733
165318,0.7667002508400674
165319,0.1443168831721754
165320,0.023542990242454546
165321,0.15011141456986718
165322,0.07610137816445098
165323,0.04173518037341683
165324,0.08281405572950615
165325,0.24560505294348434
165326,0.46719369684945683
165327,0.15249516483675774
165328,0.10312237144371814
165329,0.012399111459989367
165330,0.08014461703568491
165331,0.05258296622575625
165332,0.6612808063976577
165333,0.05029533738971242
165334,0.007630572779334488
